STD_YMD,WIAR_SIDO_CD,SGNG_CD,UMD_CD,TOBU_BIDVS_CD,TOBU_MEDVS_CD,PERS_CORP_CLCD,PHOLI_CLCD,TIZO_CLCD,SEX_CLCD,N10_UNIT_AGE_CLCD,HSH_LFTM_MAIN_PRE_CD,EST_INCM_SECT_CD,IFW_AREA_CD,IFW_DISTC_SECT_CD,PAYM_NOCA,SALE_AMT
20250629,26,410,0000000016,20,01,P,1,04,M,10,04,03,A03,02,2,100176
20250417,41,410,0000000005,40,03,P,0,04,F,20,03,01,A10,01,1,227596
20250313,11,260,0000000012,30,03,C,0,03,M,60,02,02,A04,01,4,289577
20250316,41,110,0000000015,20,03,P,1,04,M,20,01,01,A07,02,5,18611
20250427,11,110,0000000008,10,02,C,1,01,M,40,03,01,A01,02,2,394145
20250414,11,410,0000000010,40,03,P,1,01,M,10,02,02,A01,02,3,355338
20250207,26,110,0000000014,40,03,P,0,04,F,30,01,03,A05,03,3,85342
20250220,41,260,0000000012,40,01,P,1,03,M,40,03,01,A04,03,3,337453
20250421,26,110,0000000020,20,03,C,1,01,F,10,03,03,A06,01,3,416042
20250621,26,110,0000000004,40,03,P,1,04,M,40,04,01,A05,01,1,272478
20250613,41,410,0000000004,30,03,P,0,02,M,50,04,02,A10,01,4,434346
20250102,26,410,0000000008,30,01,P,1,04,M,20,03,03,A10,03,1,96798
20250611,11,260,0000000004,20,01,P,0,04,F,20,01,01,A09,03,3,342832
20250405,41,410,0000000018,20,01,P,1,01,M,40,01,01,A10,01,3,147025
20250209,26,410,0000000002,30,01,C,0,04,F,30,03,01,A07,03,5,309500
20250330,26,410,0000000016,40,01,P,1,02,F,50,02,01,A06,02,5,414858
20250516,41,260,0000000020,20,01,P,1,03,M,30,02,01,A04,02,5,485980
20250516,11,410,0000000016,40,03,C,1,03,F,40,02,01,A03,03,3,178684
20250128,11,110,0000000004,20,01,P,0,02,M,60,03,01,A07,01,4,264843
20250621,41,410,0000000008,30,01,P,0,02,F,40,01,01,A05,03,3,236433
20250414,11,410,0000000005,40,01,C,1,04,M,40,02,03,A04,01,5,58359
20250413,26,110,0000000012,20,03,C,0,04,F,60,01,02,A04,01,5,215445
20250127,11,110,0000000016,40,01,C,0,04,M,30,04,03,A08,02,2,424534
20250211,26,260,0000000014,30,01,C,1,04,F,60,04,02,A06,02,2,51361
